landmark_0_x,landmark_0_y,landmark_0_z,landmark_1_x,landmark_1_y,landmark_1_z,landmark_2_x,landmark_2_y,landmark_2_z,landmark_3_x,landmark_3_y,landmark_3_z,landmark_4_x,landmark_4_y,landmark_4_z,landmark_5_x,landmark_5_y,landmark_5_z,landmark_6_x,landmark_6_y,landmark_6_z,landmark_7_x,landmark_7_y,landmark_7_z,landmark_8_x,landmark_8_y,landmark_8_z,landmark_9_x,landmark_9_y,landmark_9_z,landmark_10_x,landmark_10_y,landmark_10_z,landmark_11_x,landmark_11_y,landmark_11_z,landmark_12_x,landmark_12_y,landmark_12_z,landmark_13_x,landmark_13_y,landmark_13_z,landmark_14_x,landmark_14_y,landmark_14_z,landmark_15_x,landmark_15_y,landmark_15_z,landmark_16_x,landmark_16_y,landmark_16_z,landmark_17_x,landmark_17_y,landmark_17_z,landmark_18_x,landmark_18_y,landmark_18_z,landmark_19_x,landmark_19_y,landmark_19_z,landmark_20_x,landmark_20_y,landmark_20_z,landmark_21_x,landmark_21_y,landmark_21_z,landmark_22_x,landmark_22_y,landmark_22_z,landmark_23_x,landmark_23_y,landmark_23_z,landmark_24_x,landmark_24_y,landmark_24_z,landmark_25_x,landmark_25_y,landmark_25_z,landmark_26_x,landmark_26_y,landmark_26_z,landmark_27_x,landmark_27_y,landmark_27_z,landmark_28_x,landmark_28_y,landmark_28_z,landmark_29_x,landmark_29_y,landmark_29_z,landmark_30_x,landmark_30_y,landmark_30_z,landmark_31_x,landmark_31_y,landmark_31_z,landmark_32_x,landmark_32_y,landmark_32_z,label
0.4807292222976684,0.6801292300224304,-0.417472243309021,0.465831845998764,0.7263686060905457,-0.3893755078315735,0.4567844569683075,0.7239807844161987,-0.3891652226448059,0.4464543163776397,0.7206299304962158,-0.3890749216079712,0.4941698014736175,0.727304220199585,-0.3860706984996795,0.5052676200866699,0.7255806922912598,-0.3856636881828308,0.5155566334724426,0.7226693630218506,-0.3857368230819702,0.425625592470169,0.6911500096321106,-0.1952231228351593,0.5286853909492493,0.6901583075523376,-0.1752229034900665,0.4597217738628387,0.630029559135437,-0.3460516333580017,0.4984902441501617,0.6281818151473999,-0.3401095569133758,0.3492612242698669,0.4515808522701263,-0.1351887583732605,0.5847697854042053,0.4208256304264068,-0.0900646969676017,0.2848245799541473,0.1537174135446548,-0.1791041195392608,0.6431956887245178,0.1151363849639892,-0.0745546296238899,0.3034763038158417,-0.0847152471542358,-0.3551932573318481,0.710729718208313,-0.1305055767297744,-0.2957270741462707,0.2840266227722168,-0.1778364181518554,-0.4191080033779144,0.7409137487411499,-0.2021424323320388,-0.3526040315628052,0.3144569993019104,-0.1733165681362152,-0.4369935691356659,0.7170419096946716,-0.2060313075780868,-0.4149187803268432,0.3416399359703064,-0.1287580877542495,-0.373989850282669,0.7013025879859924,-0.1796085238456726,-0.3342947363853454,0.3769834339618683,-0.1661567240953445,-0.0461449585855007,0.5438842177391052,-0.1798155158758163,0.0494233965873718,0.3758798837661743,-0.6836195588111877,-0.0494671016931533,0.5358489751815796,-0.7050626873970032,0.0605423375964164,0.3783160448074341,-1.1575233936309814,0.2619596123695373,0.5331532955169678,-1.1834620237350464,0.2185354679822921,0.3725639879703522,-1.2273131608963013,0.2780643999576568,0.5345746874809265,-1.257759690284729,0.2244498878717422,0.4084849059581756,-1.3112974166870115,-0.0243258439004421,0.5200638175010681,-1.3245835304260254,-0.1266097128391266,0
0.4795487225055694,0.6800053119659424,-0.4158166050910949,0.4637927711009979,0.7259006500244141,-0.3885547816753387,0.4550718069076538,0.7233309149742126,-0.3883247673511505,0.444463163614273,0.7197598218917847,-0.3882579505443573,0.4922016561031341,0.7270414233207703,-0.3844534754753113,0.5034089684486389,0.7253130674362183,-0.3840382695198059,0.5134145021438599,0.7224400639533997,-0.3840941488742828,0.4228351414203644,0.6893087029457092,-0.1962102949619293,0.5265044569969177,0.6898002624511719,-0.1740140914916992,0.4587484300136566,0.6299153566360474,-0.3446212112903595,0.4973502457141876,0.6284166574478149,-0.3381991982460022,0.3462549149990082,0.4463004171848297,-0.1394711881875991,0.581717312335968,0.4208004474639892,-0.0811378508806228,0.2836199998855591,0.1483302861452102,-0.1839100867509842,0.6412488222122192,0.1148618310689926,-0.0745828077197074,0.3120314478874206,-0.0846526250243187,-0.3471008539199829,0.7107287049293518,-0.1287274360656738,-0.3414374589920044,0.2847355902194977,-0.1747222691774368,-0.4094018340110779,0.7413262128829956,-0.1987293660640716,-0.4015273153781891,0.3146730065345764,-0.1695269644260406,-0.4200407564640045,0.7170917391777039,-0.2023743242025375,-0.463183581829071,0.3554778695106506,-0.1176221668720245,-0.3620079755783081,0.7013117671012878,-0.1767362654209137,-0.3806301355361938,0.3774752616882324,-0.1747558861970901,-0.0546844191849231,0.5439994931221008,-0.1836638748645782,0.0581445544958114,0.377075046300888,-0.6956571340560913,-0.0479478798806667,0.5365530848503113,-0.7120011448860168,0.1036185324192047,0.3789602518081665,-1.1696945428848269,0.2657245695590973,0.5343591570854187,-1.1934864521026611,0.299779862165451,0.3731499314308166,-1.23948872089386,0.2835415303707123,0.5354018807411194,-1.2704344987869265,0.3101560473442077,0.4094444811344147,-1.325208067893982,-0.0217187367379665,0.5225428342819214,-1.3347196578979492,-0.0383467562496662,0
0.4765275418758392,0.6806092262268066,-0.4230836033821106,0.4606914520263672,0.7271991968154907,-0.3930806219577789,0.4518686532974243,0.7245073914527893,-0.3928901553153991,0.4402121901512146,0.7209156155586243,-0.3928326964378357,0.4899789690971374,0.7289263606071472,-0.3920788168907165,0.501473069190979,0.7275705337524414,-0.3916873037815094,0.5114718079566956,0.7253066301345825,-0.3917647898197174,0.4178224802017212,0.6897064447402954,-0.1957748979330063,0.5260733366012573,0.6923099160194397,-0.1845630258321762,0.4555845856666565,0.6300877928733826,-0.3502067327499389,0.4954462647438049,0.6288843154907227,-0.3470228314399719,0.3428864777088165,0.4448559880256653,-0.1388027817010879,0.5826371312141418,0.4207985401153564,-0.0970407500863075,0.2838339209556579,0.1425388604402542,-0.182960107922554,0.6417915225028992,0.1133616939187049,-0.0719358623027801,0.3084188103675842,-0.0804456621408462,-0.3754018545150757,0.7109771966934204,-0.1465975046157837,-0.303292840719223,0.2850797474384308,-0.1679319888353347,-0.4437178671360016,0.7412945032119751,-0.2250720709562301,-0.357705146074295,0.3246164619922638,-0.1520571857690811,-0.4576867222785949,0.7166479229927063,-0.2288082540035247,-0.4222061038017273,0.3537465035915375,-0.1066164448857307,-0.3921079039573669,0.701214075088501,-0.1990249156951904,-0.3408047258853912,0.3793328404426574,-0.1755775660276413,-0.0542377978563308,0.5476256012916565,-0.1837706714868545,0.057764396071434,0.3795717060565948,-0.6971243023872375,-0.0381766371428966,0.5406256914138794,-0.7123997211456299,0.1065048053860664,0.3819529414176941,-1.1722618341445925,0.2939118146896362,0.5373788475990295,-1.1941659450531006,0.3130666613578796,0.3765576779842376,-1.242735743522644,0.3130752146244049,0.5386591553688049,-1.2711596488952637,0.3242090046405792,0.4104410409927368,-1.3286443948745728,0.0155035303905606,0.5235159397125244,-1.336715817451477,-0.0224416069686412,0
0.4833126962184906,0.6773059964179993,-0.4226658940315246,0.4676093757152557,0.7264559864997864,-0.396241545677185,0.4572277367115021,0.7244115471839905,-0.3960250616073608,0.4462944269180298,0.7210251688957214,-0.3960500061511993,0.4987034499645233,0.7250680923461914,-0.3939533531665802,0.5104062557220459,0.7231924533843994,-0.3935599029064178,0.5191689133644104,0.7206054925918579,-0.3936014771461487,0.4272746741771698,0.6928792595863342,-0.2075729966163635,0.5299925208091736,0.6909006237983704,-0.1870894730091095,0.4589442312717438,0.628926694393158,-0.3511115610599518,0.501136064529419,0.625483512878418,-0.3458551168441772,0.3426949381828308,0.445520669221878,-0.1474586576223373,0.5875739455223083,0.4200451970100403,-0.1017750948667526,0.2838646471500397,0.1430582404136657,-0.1710357815027237,0.6428154706954956,0.1133158430457115,-0.0656024515628814,0.3056420683860779,-0.1027801558375358,-0.3209208846092224,0.7129403352737427,-0.1450700759887695,-0.2908708453178406,0.2778937220573425,-0.1830897331237793,-0.3809571862220764,0.7439455389976501,-0.2225290089845657,-0.3444811105728149,0.311591774225235,-0.1786732077598571,-0.4058124423027038,0.720745325088501,-0.2257248908281326,-0.4105642437934875,0.3262337744235992,-0.1482929140329361,-0.3399905264377594,0.7045917510986328,-0.1965561807155609,-0.3292077779769897,0.3788288533687591,-0.1746874004602432,-0.0535193867981433,0.5475751757621765,-0.1836005002260208,0.0570190623402595,0.3793968856334686,-0.6965824365615845,-0.0353963114321231,0.5418640971183777,-0.712103009223938,0.1155302226543426,0.381139189004898,-1.1712732315063477,0.3087151348590851,0.5369769334793091,-1.192736268043518,0.3399604856967926,0.3754958510398865,-1.241930365562439,0.328838050365448,0.5383924841880798,-1.26884663105011,0.3532217442989349,0.4084934890270233,-1.3267735242843628,0.0336580723524093,0.523249089717865,-1.3366621732711792,0.0089319897815585,0
0.4896287322044372,0.67695552110672,-0.4097896218299866,0.4734233021736145,0.7264863848686218,-0.3855015337467193,0.4624134004116058,0.724587082862854,-0.3852586448192596,0.4513033032417297,0.7217337489128113,-0.385380357503891,0.5049501061439514,0.7244716882705688,-0.3814175724983215,0.5163281559944153,0.7223135828971863,-0.3810178339481354,0.5238608121871948,0.7194978594779968,-0.3810367882251739,0.4342692792415619,0.694210946559906,-0.2064709514379501,0.5327075123786926,0.6901136636734009,-0.1761828809976577,0.4634946584701538,0.6289680600166321,-0.3416085541248321,0.5066718459129333,0.6251958608627319,-0.3335692584514618,0.3428857028484344,0.4456329643726349,-0.1454472094774246,0.5887860059738159,0.4193719923496246,-0.1009612530469894,0.2855497300624847,0.1422599554061889,-0.14807890355587,0.6428425908088684,0.113723523914814,-0.0659364983439445,0.3049297928810119,-0.1241708248853683,-0.267000675201416,0.710763692855835,-0.1439229995012283,-0.2971024215221405,0.2776617407798767,-0.2126644849777221,-0.3231008648872375,0.7417932748794556,-0.2216984182596206,-0.3529216945171356,0.3100384771823883,-0.2148184031248092,-0.3546952903270721,0.7189178466796875,-0.2237729728221893,-0.4171469807624817,0.3214046061038971,-0.1847371309995651,-0.288335770368576,0.7027806639671326,-0.1948236525058746,-0.3352227807044983,0.378801167011261,-0.1725468933582306,-0.0510891079902648,0.5474990606307983,-0.1818456798791885,0.0544824004173278,0.3791621029376983,-0.6946105360984802,-0.0314551219344139,0.5417733788490295,-0.7100403308868408,0.1001218855381012,0.3787276446819305,-1.1695775985717771,0.3109614551067352,0.5355806350708008,-1.190800666809082,0.3112095892429352,0.3724028170108795,-1.2402786016464231,0.3304247558116913,0.536339521408081,-1.2665458917617798,0.3229950070381164,0.4052721858024597,-1.3232208490371704,0.0351565331220626,0.520861029624939,-1.3349969387054443,-0.0239051170647144,0
0.4938261806964874,0.6699796915054321,-0.3773455917835235,0.4755939245223999,0.7196272611618042,-0.3562109768390655,0.4642812013626098,0.7182336449623108,-0.3559428751468658,0.4533311724662781,0.7155779600143433,-0.3560686111450195,0.5062344670295715,0.7173786163330078,-0.3499040603637695,0.5166534781455994,0.7154227495193481,-0.3495002388954162,0.5242798924446106,0.7129279375076294,-0.3495397269725799,0.4350156188011169,0.6887087225914001,-0.1871664077043533,0.5313877463340759,0.6862368583679199,-0.1474073529243469,0.4683382213115692,0.6215242147445679,-0.3128832280635834,0.5094205141067505,0.6180687546730042,-0.3017871975898742,0.3439096510410309,0.44533571600914,-0.131143644452095,0.5877835750579834,0.4192869365215301,-0.0844575241208076,0.2855896949768066,0.1422318518161773,-0.1264661848545074,0.641944169998169,0.1194982454180717,-0.0385608822107315,0.3048395812511444,-0.1191228255629539,-0.2361466139554977,0.7106688022613525,-0.1301500499248504,-0.2486929297447204,0.2781817615032196,-0.2089726477861404,-0.2895156443119049,0.7417313456535339,-0.2033507972955703,-0.3018028140068054,0.3100155591964721,-0.2094664424657821,-0.3175257742404938,0.7187948822975159,-0.20865298807621,-0.3649174869060516,0.3204030692577362,-0.1805745959281921,-0.2558469176292419,0.7027301788330078,-0.1830373853445053,-0.2861723005771637,0.3800156712532043,-0.1705502271652221,-0.0492846742272377,0.5475786328315735,-0.1774339973926544,0.0525423549115657,0.3813344240188598,-0.6919702887535095,-0.0314746424555778,0.5429404973983765,-0.703089714050293,0.081515297293663,0.3805586099624634,-1.16811203956604,0.2898678481578827,0.5371978878974915,-1.1859275102615356,0.260867714881897,0.3742030262947082,-1.2381417751312256,0.3066767454147339,0.5377693772315979,-1.2605371475219729,0.2698015868663788,0.4075103402137756,-1.3205105066299438,0.0154261803254485,0.5219468474388123,-1.3306870460510254,-0.0709296837449073,0
0.4923104345798492,0.660412073135376,-0.3732767105102539,0.4739804863929748,0.7082201242446899,-0.3509356379508972,0.4628376364707947,0.7069273591041565,-0.35069140791893,0.4528816640377044,0.7039105892181396,-0.3507743775844574,0.5032575130462646,0.706501841545105,-0.3462339043617248,0.5130131840705872,0.7050688862800598,-0.3458044230937958,0.5208680629730225,0.702910840511322,-0.3458480834960937,0.434237539768219,0.6793285012245178,-0.1739666312932968,0.5289642810821533,0.6791683435440063,-0.1430883705615997,0.4680452048778534,0.6109576225280762,-0.306048035621643,0.5077475309371948,0.6071447730064392,-0.2973119914531708,0.3452885448932647,0.4444401562213897,-0.1167664900422096,0.586233377456665,0.4188819527626037,-0.0744127407670021,0.2862233817577362,0.1461059004068374,-0.128392219543457,0.6408427953720093,0.1205087304115295,-0.0435391068458557,0.3068526685237884,-0.1045448407530784,-0.2914201319217682,0.7102072834968567,-0.1214566975831985,-0.2681883871555328,0.2882372140884399,-0.1860470026731491,-0.3545132577419281,0.7417089939117432,-0.1934894770383834,-0.3220275640487671,0.3199049234390259,-0.1859833151102066,-0.3644706606864929,0.7187007665634155,-0.1995710730552673,-0.385109543800354,0.3247095942497253,-0.1747428327798843,-0.3048650324344635,0.7026384472846985,-0.1751013547182083,-0.305773377418518,0.3836186528205871,-0.1696062535047531,-0.0481262616813182,0.5482476949691772,-0.1752911955118179,0.0513281971216201,0.3846791386604309,-0.6896652579307556,-0.0373614877462387,0.5438954830169678,-0.6984513998031616,0.0611565895378589,0.3839956223964691,-1.1665048599243164,0.2516922056674957,0.5388007760047913,-1.181610345840454,0.2004302442073822,0.3777541220188141,-1.2363601922988892,0.2660683989524841,0.5396336317062378,-1.2558075189590454,0.2050280570983886,0.411508709192276,-1.3180278539657593,-0.0272732488811016,0.5235190987586975,-1.3262869119644165,-0.1355230212211609,0
0.4920465350151062,0.659344494342804,-0.3776112794876098,0.4737657606601715,0.7067632675170898,-0.3533573150634765,0.4626336991786957,0.7056956887245178,-0.3531143963336944,0.4528678059577942,0.70305335521698,-0.353202611207962,0.5030628442764282,0.704653799533844,-0.3503181636333465,0.5126168727874756,0.7031622529029846,-0.3499006927013397,0.5207650661468506,0.7009195685386658,-0.3499447107315063,0.4345093667507171,0.6792116761207581,-0.172909066081047,0.5289939045906067,0.678324282169342,-0.1491346210241317,0.4679622948169708,0.6100380420684814,-0.309719979763031,0.5077140927314758,0.6053189039230347,-0.30223548412323,0.3461003005504608,0.4444819688796997,-0.1163904815912246,0.5863694548606873,0.4170273244380951,-0.0905191078782081,0.2866071164608001,0.1461974084377288,-0.1126013621687889,0.640505850315094,0.1186388209462165,-0.0599455200135707,0.3031655251979828,-0.1197786107659339,-0.2418463677167892,0.7094524502754211,-0.1222741305828094,-0.2734198868274688,0.2824902534484863,-0.2048671245574951,-0.2966774702072143,0.7407713532447815,-0.1936825513839721,-0.3294102847576141,0.3136834800243377,-0.2102207094430923,-0.3258724212646484,0.7182228565216064,-0.1995890438556671,-0.3934997022151947,0.3202689588069916,-0.1872140318155288,-0.2626872956752777,0.7021395564079285,-0.1751222759485244,-0.3118734955787658,0.383489578962326,-0.1621664315462112,-0.0399165116250515,0.5482290387153625,-0.1689046621322631,0.0430416502058506,0.3853585124015808,-0.6829447746276855,-0.0268858838826417,0.5457494258880615,-0.6930912733078003,0.0523979403078556,0.3856311738491058,-1.160849690437317,0.2730221152305603,0.5420869588851929,-1.1777325868606567,0.2128116339445114,0.3796801269054413,-1.2308049201965332,0.2888793647289276,0.5431892275810242,-1.2518140077590942,0.2196904122829437,0.4125552475452423,-1.3112051486968994,0.0074834800325334,0.5250151753425598,-1.3231571912765503,-0.1215064823627471,0
0.5042397379875183,0.745695173740387,-0.1403369009494781,0.5077970623970032,0.7951691746711731,-0.1071671992540359,0.5066308379173279,0.795204758644104,-0.1074152365326881,0.5062865018844604,0.7947177290916443,-0.1075592413544654,0.5222920179367065,0.7979676723480225,-0.1630044132471084,0.5306907892227173,0.7999500036239624,-0.1630176454782486,0.5397651791572571,0.8018705248832703,-0.1634984612464904,0.5340713262557983,0.7833153605461121,0.0581230446696281,0.575456976890564,0.7920908331871033,-0.1686298251152038,0.5114081501960754,0.6997205018997192,-0.0747187808156013,0.5264678597450256,0.7042712569236755,-0.1473423093557357,0.4912662804126739,0.5626025795936584,0.161041647195816,0.674920380115509,0.5634255409240723,-0.2211594730615615,0.459915280342102,0.2822544872760772,0.2418318092823028,0.6823126077651978,0.1966048181056976,-0.3021886944770813,0.3533991575241089,0.2042591869831085,-0.0266630165278911,0.4918672740459442,0.1826720088720321,-0.3113424181938171,0.3262537717819214,0.1786736398935318,-0.1033829376101493,0.4351166486740112,0.1558564901351928,-0.3474487066268921,0.3263745307922363,0.2145596444606781,-0.159175306558609,0.4238676130771637,0.2149574011564254,-0.3928667604923248,0.3383063077926636,0.2236183583736419,-0.0633850023150444,0.4371167421340942,0.2279052734375,-0.3178669810295105,0.5022432804107666,0.0479370765388011,0.0840732008218765,0.6232849955558777,0.0032677957788109,-0.0827299430966377,0.4476001560688019,-0.4206874966621399,0.0470896922051906,0.5847728848457336,-0.4611192941665649,-0.1106662824749946,0.4438147842884063,-0.87720787525177,0.1949942708015442,0.5803825259208679,-0.9422890543937684,-0.0268048103898763,0.4551704227924347,-0.943436324596405,0.1937235742807388,0.5996049046516418,-1.0235230922698977,-0.0269075743854045,0.412216305732727,-1.004418134689331,0.0018137211445719,0.525730311870575,-1.0376847982406616,-0.2736723721027374,0
0.5089384913444519,0.7821412086486816,-0.1401190310716629,0.5182033777236938,0.8321418762207031,-0.0992443710565567,0.5176646113395691,0.8329666256904602,-0.0993589386343956,0.5173133015632629,0.833626925945282,-0.0994109660387039,0.5291421413421631,0.8319037556648254,-0.155878335237503,0.5373523235321045,0.832146167755127,-0.1559207737445831,0.5470278859138489,0.8317592740058899,-0.1564025431871414,0.543180525302887,0.8185387253761292,0.080227755010128,0.5872802138328552,0.8122761845588684,-0.1691304594278335,0.5124452114105225,0.7382643818855286,-0.0728816762566566,0.5274641513824463,0.740476131439209,-0.1451941579580307,0.5098313689231873,0.5753887295722961,0.1775656342506408,0.6863344311714172,0.5786685347557068,-0.2336079627275467,0.4747085869312286,0.2935381829738617,0.2164235264062881,0.6882169246673584,0.2084564417600631,-0.3877732455730438,0.3899793326854706,0.2849330008029938,-0.0658067613840103,0.4728070497512817,0.2104758769273758,-0.4362905919551849,0.3385941386222839,0.2427625060081482,-0.1318341642618179,0.4151129126548767,0.1905129998922348,-0.470502644777298,0.3241619765758514,0.3070651292800903,-0.1758868247270584,0.4060142338275909,0.2537322640419006,-0.4621523022651672,0.3383782505989074,0.3042362928390503,-0.0969792902469635,0.4245735108852386,0.2714160978794098,-0.4217157661914825,0.5221127867698669,0.0309164896607399,0.0834384337067604,0.6521862745285034,-0.0162360724061727,-0.0819549262523651,0.4905977845191955,-0.4446260333061218,0.0590246394276618,0.6314104199409485,-0.4922204613685608,-0.0261645726859569,0.490811139345169,-0.8904687762260437,0.2265834361314773,0.6279585957527161,-0.9309467673301696,0.0318189524114131,0.4997569620609283,-0.9549121856689452,0.2328861057758331,0.6381475925445557,-0.997887372970581,-0.0079544428735971,0.4567409455776214,-1.0160905122756958,0.0239352956414222,0.580090343952179,-1.0374397039413452,-0.1011842712759971,0
