landmark_0_x,landmark_0_y,landmark_0_z,landmark_1_x,landmark_1_y,landmark_1_z,landmark_2_x,landmark_2_y,landmark_2_z,landmark_3_x,landmark_3_y,landmark_3_z,landmark_4_x,landmark_4_y,landmark_4_z,landmark_5_x,landmark_5_y,landmark_5_z,landmark_6_x,landmark_6_y,landmark_6_z,landmark_7_x,landmark_7_y,landmark_7_z,landmark_8_x,landmark_8_y,landmark_8_z,landmark_9_x,landmark_9_y,landmark_9_z,landmark_10_x,landmark_10_y,landmark_10_z,landmark_11_x,landmark_11_y,landmark_11_z,landmark_12_x,landmark_12_y,landmark_12_z,landmark_13_x,landmark_13_y,landmark_13_z,landmark_14_x,landmark_14_y,landmark_14_z,landmark_15_x,landmark_15_y,landmark_15_z,landmark_16_x,landmark_16_y,landmark_16_z,landmark_17_x,landmark_17_y,landmark_17_z,landmark_18_x,landmark_18_y,landmark_18_z,landmark_19_x,landmark_19_y,landmark_19_z,landmark_20_x,landmark_20_y,landmark_20_z,landmark_21_x,landmark_21_y,landmark_21_z,landmark_22_x,landmark_22_y,landmark_22_z,landmark_23_x,landmark_23_y,landmark_23_z,landmark_24_x,landmark_24_y,landmark_24_z,landmark_25_x,landmark_25_y,landmark_25_z,landmark_26_x,landmark_26_y,landmark_26_z,landmark_27_x,landmark_27_y,landmark_27_z,landmark_28_x,landmark_28_y,landmark_28_z,landmark_29_x,landmark_29_y,landmark_29_z,landmark_30_x,landmark_30_y,landmark_30_z,landmark_31_x,landmark_31_y,landmark_31_z,landmark_32_x,landmark_32_y,landmark_32_z,source_video,frame_index,timestamp_sec,sample_fps,video_fps,participant_id,view_angle,camera_type,label,prob_incorrect,pred_label,error_type
0.5366567373275757,0.1408653259277343,-0.3193467855453491,0.5338194370269775,0.0991932824254036,-0.2932732999324798,0.5359814763069153,0.0985224097967147,-0.2931614518165588,0.5375961065292358,0.0975933745503425,-0.2931068539619446,0.517899215221405,0.099409632384777,-0.3471017777919769,0.5090067386627197,0.0992385372519493,-0.3472106754779815,0.4984539151191711,0.0986251160502433,-0.3475552797317505,0.5159348249435425,0.1098988801240921,-0.117709681391716,0.4658321440219879,0.1126691922545433,-0.3502696454524994,0.5350767970085144,0.184625044465065,-0.2474200874567031,0.5165355205535889,0.1843191385269165,-0.3148410022258758,0.5374954342842102,0.3526027500629425,0.0953530967235565,0.3810603320598602,0.3300496935844421,-0.4219435751438141,0.5784810781478882,0.6352574229240417,0.2261824905872345,0.4468232691287994,0.6896880865097046,-0.4424439966678619,0.6922694444656372,0.6327832937240601,0.0466631427407264,0.6363409161567688,0.6181473731994629,-0.3384552896022796,0.7302885055541992,0.6418755650520325,0.0146085210144519,0.688368022441864,0.6275249123573303,-0.3531099557876587,0.7317255735397339,0.6066818237304688,-0.0200293008238077,0.696087658405304,0.574903130531311,-0.3639806807041168,0.7086470723152161,0.60628741979599,0.0225307513028383,0.6761655211448669,0.5703953504562378,-0.3313316106796264,0.5156696438789368,0.9271398186683656,0.1140982285141944,0.4194077551364898,0.9461904168128968,-0.1129099130630493,0.5330260396003723,1.338197112083435,0.1439447551965713,0.4263664484024048,1.38349449634552,0.0329362079501152,0.5283295512199402,1.718132257461548,0.3836967647075653,0.4180412292480469,1.772522211074829,0.3021707236766815,0.519862711429596,1.7787317037582395,0.3941102027893066,0.3991617858409881,1.838025689125061,0.3196727037429809,0.5710143446922302,1.815807580947876,0.1998514086008072,0.4764387905597687,1.862625360488892,0.067704364657402,dataset\external_videos\correct\P01_correct_003.mp4,1610,53.731243,2.0,29.96394484263949,P01,unknown,external_video,0,6.152104e-07,0,correct
0.5379416942596436,0.1399740725755691,-0.2585389018058777,0.5345523953437805,0.098517782986164,-0.2339764237403869,0.5362530946731567,0.0978570580482482,-0.2340036034584045,0.5374369025230408,0.0969042554497718,-0.2340674698352813,0.5195401310920715,0.0985333546996116,-0.2886762022972107,0.5104159116744995,0.0980674177408218,-0.2888129651546478,0.5002242922782898,0.0968499034643173,-0.2891324460506439,0.5137245059013367,0.1083294600248336,-0.0846744626760482,0.4661385118961334,0.1079080030322074,-0.3260861337184906,0.5341566801071167,0.1837245821952819,-0.197544664144516,0.5164088606834412,0.1829661130905151,-0.2668590843677521,0.5365346074104309,0.3533131182193756,0.1042899787425994,0.3807864189147949,0.3270170986652374,-0.4005219340324402,0.5782588124275208,0.638593316078186,0.2689520120620727,0.4461107552051544,0.6857534050941467,-0.4386701881885528,0.6917369365692139,0.6313363909721375,0.1723819226026535,0.637099027633667,0.6169527173042297,-0.3589306771755218,0.7306087017059326,0.6404620409011841,0.148019939661026,0.6886041164398193,0.6262214183807373,-0.3850736618041992,0.7339605689048767,0.6023770570755005,0.1105662211775779,0.6962701082229614,0.5701100826263428,-0.3886837363243103,0.709260106086731,0.5993740558624268,0.1490360796451568,0.6762588024139404,0.5645402669906616,-0.3519444167613983,0.5155807137489319,0.9276414513587952,0.1139861270785331,0.422932356595993,0.9463611841201782,-0.1128549501299858,0.5329998731613159,1.3397771120071411,0.1858352273702621,0.4303523898124695,1.3834702968597412,-0.0003406276227906,0.5292342305183411,1.7217243909835815,0.4727657437324524,0.4239129424095154,1.774824857711792,0.2114761769771576,0.5201838612556458,1.7825571298599243,0.4886043965816498,0.4047206938266754,1.8420615196228027,0.2241879552602768,0.5768730044364929,1.81468665599823,0.3213427662849426,0.4850817322731018,1.8603005409240725,-0.0076669212430715,dataset\external_videos\correct\P01_correct_003.mp4,1624,54.198471,2.0,29.96394484263949,P01,unknown,external_video,0,7.9212265e-07,0,correct
0.5255914330482483,0.1357097774744033,-0.3098426759243011,0.5213964581489563,0.0962123423814773,-0.285595566034317,0.5237295627593994,0.0960745736956596,-0.285593569278717,0.5256179571151733,0.0955424308776855,-0.2856230735778808,0.5044967532157898,0.095088854432106,-0.3345540761947632,0.4951706528663635,0.0941691473126411,-0.3347308039665222,0.4849325120449066,0.0925761610269546,-0.3349739611148834,0.5008927583694458,0.1068659201264381,-0.1207169294357299,0.4488512873649597,0.1051898300647735,-0.3381598889827728,0.5243162512779236,0.1818319261074066,-0.2416639477014541,0.5036575198173523,0.1789182871580124,-0.3031757771968841,0.5303078293800354,0.3493717908859253,0.0842188820242881,0.3740662336349487,0.3271287977695465,-0.3992985188961029,0.5744398236274719,0.6382367610931396,0.2478883117437362,0.4459091126918793,0.6935677528381348,-0.4071741104125976,0.6662006974220276,0.630445659160614,0.1116262748837471,0.6353031396865845,0.6161400079727173,-0.3064926862716675,0.7266864776611328,0.6372591257095337,0.0811628326773643,0.6879078149795532,0.6256713271141052,-0.3317004144191742,0.7306094765663147,0.5946009159088135,0.0415887385606765,0.695626437664032,0.568236231803894,-0.3293289840221405,0.700326144695282,0.5909046530723572,0.0865991339087486,0.6742519736289978,0.5627015829086304,-0.2966819107532501,0.5143757462501526,0.9269557595252992,0.1070872992277145,0.4222115874290466,0.9464073181152344,-0.1058250665664672,0.5338603258132935,1.33984112739563,0.2136685401201248,0.4346190094947815,1.3834482431411743,0.0339751988649368,0.5338054299354553,1.721603274345398,0.527625322341919,0.4280117452144623,1.774904727935791,0.290847897529602,0.5260764956474304,1.7822349071502686,0.5465143918991089,0.4113660156726837,1.842275023460388,0.3084888458251953,0.5763679146766663,1.8146158456802368,0.3663830161094665,0.4843944013118744,1.8605796098709104,0.069626972079277,dataset\external_videos\correct\P01_correct_003.mp4,1638,54.665699,2.0,29.96394484263949,P01,unknown,external_video,0,7.0202026e-07,0,correct
0.5115918517112732,0.1349022984504699,-0.3499308228492737,0.5064780116081238,0.0957704186439514,-0.3261158168315887,0.5094802975654602,0.0957168489694595,-0.3261446356773376,0.512035608291626,0.0952287688851356,-0.3261634409427643,0.4878022968769073,0.0944176390767097,-0.3719163239002228,0.4783424735069275,0.093322217464447,-0.3721161186695099,0.4672015309333801,0.0915964394807815,-0.3723570108413696,0.487633615732193,0.1061428561806678,-0.1548979431390762,0.432648092508316,0.1051666215062141,-0.3552850186824798,0.5135944485664368,0.1816207766532898,-0.2781504988670349,0.4911300539970398,0.1785891354084015,-0.3350398242473602,0.5208418369293213,0.3434545397758484,0.073973424732685,0.3658637106418609,0.3307808935642242,-0.4007888734340668,0.5681545734405518,0.6363392472267151,0.2464565485715866,0.4444071352481842,0.7075218558311462,-0.4040010273456573,0.6520456075668335,0.6211580038070679,0.1121534332633018,0.6278597116470337,0.6166266798973083,-0.3017546236515045,0.7162228226661682,0.6289411187171936,0.0837436839938163,0.6820605993270874,0.6276033520698547,-0.3256353735923767,0.7203851938247681,0.584911584854126,0.043983731418848,0.6914713382720947,0.5682652592658997,-0.3250070214271545,0.6886447668075562,0.5793455839157104,0.0871144011616706,0.6677329540252686,0.562677800655365,-0.2924996316432953,0.510427713394165,0.9234022498130798,0.1064928844571113,0.4223800599575043,0.9462735056877136,-0.1052776500582695,0.5333961844444275,1.3370243310928345,0.2363548874855041,0.4400941133499145,1.3827248811721802,0.0338480845093727,0.5337911248207092,1.713943600654602,0.5370939373970032,0.4332630932331085,1.77423095703125,0.277644544839859,0.5260055065155029,1.7740072011947632,0.5549800992012024,0.4166440069675445,1.842111349105835,0.2929787635803222,0.5760737061500549,1.80514931678772,0.3906388282775879,0.4868730902671814,1.8591229915618896,0.0662800893187522,dataset\external_videos\correct\P01_correct_003.mp4,1652,55.132928,2.0,29.96394484263949,P01,unknown,external_video,0,1.2190224e-06,0,correct
0.5068620443344116,0.1337247490882873,-0.3629963994026184,0.5025741457939148,0.0947004035115242,-0.3369827270507812,0.5055645108222961,0.0946676358580589,-0.3369385004043579,0.5080530643463135,0.0941929593682289,-0.3369553685188293,0.4841734170913696,0.0937411040067672,-0.3789509534835815,0.4749651551246643,0.0928278714418411,-0.3791240751743316,0.4645148515701294,0.091338001191616,-0.3793651461601257,0.4849077463150024,0.1053231135010719,-0.1611873656511306,0.4308512806892395,0.1052220165729522,-0.3533844947814941,0.5085904598236084,0.1800581067800521,-0.2911764681339264,0.4866748452186584,0.1770539134740829,-0.3434152007102966,0.5188040733337402,0.340231716632843,0.0581550560891628,0.3648985922336578,0.3312204778194427,-0.3904557824134826,0.5663591623306274,0.6336574554443359,0.2389628291130066,0.4437999725341797,0.7032304406166077,-0.392368882894516,0.6392702460289001,0.6188039183616638,0.1254997849464416,0.6266189217567444,0.616157054901123,-0.2974224090576172,0.6854955554008484,0.6266307830810547,0.1055574938654899,0.6771916151046753,0.6245953440666199,-0.3208940923213959,0.7033843398094177,0.5809571146965027,0.0733761042356491,0.6870450973510742,0.5664624571800232,-0.3184960782527923,0.6717979311943054,0.5772837400436401,0.1060132160782814,0.6637972593307495,0.5622946619987488,-0.2877177596092224,0.5104398131370544,0.9222707748413086,0.0932380184531211,0.4216722249984741,0.9459063410758972,-0.0920147076249122,0.534195601940155,1.335541009902954,0.2044865489006042,0.4387007355690002,1.3802356719970703,0.0624174736440181,0.5356376767158508,1.7116886377334597,0.4876877665519714,0.432469367980957,1.7654485702514648,0.3329996168613434,0.5280821919441223,1.7710288763046265,0.504822313785553,0.4158723652362823,1.8292161226272583,0.351574957370758,0.5758483409881592,1.8054449558258057,0.3158354163169861,0.4800023436546325,1.858314871788025,0.1147921234369278,dataset\external_videos\correct\P01_correct_003.mp4,1666,55.600156,2.0,29.96394484263949,P01,unknown,external_video,0,1.2817358e-06,0,correct
0.5041912794113159,0.1333321779966354,-0.2951937019824981,0.4995400607585907,0.0943699926137924,-0.2671334445476532,0.5023616552352905,0.094466246664524,-0.2671127021312713,0.5046315789222717,0.0940965265035629,-0.2671462297439575,0.4814214408397674,0.093356043100357,-0.3112838566303253,0.4724278450012207,0.0925059393048286,-0.3114527463912964,0.4622303545475006,0.0911011844873428,-0.3117416203022003,0.481029599905014,0.1061432808637619,-0.0895645767450332,0.4285517930984497,0.1059899181127548,-0.2864241302013397,0.5060304403305054,0.1800536513328552,-0.2240563482046127,0.4840277433395386,0.1769779622554779,-0.2801273763179779,0.5140770673751831,0.3418104946613312,0.0807457864284515,0.3644662499427795,0.3313086926937103,-0.3402958810329437,0.5652402639389038,0.6321665644645691,0.1280138343572616,0.4395309090614319,0.6711965203285217,-0.3405865132808685,0.5293135643005371,0.6054437756538391,-0.0800018981099128,0.6099838018417358,0.6156342029571533,-0.183566078543663,0.5214360356330872,0.6112657785415649,-0.1297427713871002,0.6581568121910095,0.6226862668991089,-0.1955435574054718,0.5176425576210022,0.557182252407074,-0.1165636479854583,0.6558077931404114,0.5693217515945435,-0.2037019282579422,0.5128451585769653,0.557077169418335,-0.0820958465337753,0.6349161863327026,0.5680833458900452,-0.1757315695285797,0.5107637643814087,0.920849084854126,0.094528742134571,0.4230996370315552,0.9459206461906432,-0.0932919532060623,0.5375966429710388,1.3352171182632446,0.1831655651330948,0.4461393058300018,1.3791464567184448,0.0467847846448421,0.5392776727676392,1.701258659362793,0.4373016655445099,0.4371419548988342,1.7653450965881348,0.2610171437263489,0.5323454737663269,1.7580277919769287,0.4533757269382477,0.4203291535377502,1.829921007156372,0.2746881246566772,0.5773286819458008,1.7982158660888672,0.297711044549942,0.4853231310844421,1.8579243421554563,0.0678983777761459,dataset\external_videos\correct\P01_correct_003.mp4,1680,56.067384,2.0,29.96394484263949,P01,unknown,external_video,0,8.5376337e-07,0,correct
0.5249294638633728,0.1342420428991317,-0.2349827140569687,0.5230982303619385,0.095977284014225,-0.2096116840839386,0.5253818035125732,0.0963578596711158,-0.209753543138504,0.5269973278045654,0.0963998734951019,-0.2098762989044189,0.5067659020423889,0.0948099344968795,-0.2685646116733551,0.4985484480857849,0.0943395718932151,-0.2687353789806366,0.4887904524803161,0.0934900343418121,-0.2690309286117553,0.5037182569503784,0.1103660091757774,-0.0423365235328674,0.4574441611766815,0.1081856936216354,-0.2962087392807007,0.5219042301177979,0.18087700009346,-0.1650306284427642,0.5039265155792236,0.1791513264179229,-0.2401159554719925,0.5286344885826111,0.34180349111557,0.1054814532399177,0.3874339461326599,0.3302956521511078,-0.3468900322914123,0.6163088083267212,0.6031707525253296,0.0262329261749982,0.5018675327301025,0.6525914072990417,-0.3005675375461578,0.5231221318244934,0.6353867053985596,-0.3026613295078277,0.5861856341362,0.5790906548500061,-0.0385087952017784,0.4883300065994262,0.6705332398414612,-0.3745087683200836,0.61700439453125,0.6081263422966003,-0.043969377875328,0.4780619442462921,0.6307120323181152,-0.3433857858181,0.6005934476852417,0.5357287526130676,-0.0777732953429222,0.4873904287815094,0.6156920194625854,-0.2997083365917206,0.5851941704750061,0.5392319560050964,-0.0399816110730171,0.5180090069770813,0.9165011644363404,0.105568990111351,0.4264992773532867,0.932145059108734,-0.1050317510962486,0.5374402403831482,1.3350963592529297,0.2126891016960144,0.4453738331794739,1.3731958866119385,0.0456782057881355,0.5382670164108276,1.6904217004776,0.4762120842933655,0.4365085363388061,1.7603280544281006,0.2659666240215301,0.5307652950286865,1.74529767036438,0.4952417910099029,0.4193596541881561,1.827363967895508,0.2805636525154114,0.574455201625824,1.7874765396118164,0.3468071520328522,0.48219695687294,1.8474241495132449,0.0819292515516281,dataset\external_videos\correct\P01_correct_003.mp4,1694,56.534612,2.0,29.96394484263949,P01,unknown,external_video,0,4.3849464e-05,0,correct
0.5474564433097839,0.1344933956861496,-0.2623961269855499,0.5485479831695557,0.09762654453516,-0.23576121032238,0.5509482026100159,0.0988423526287078,-0.2358917295932769,0.5528801083564758,0.1000071689486503,-0.2360037267208099,0.5329506397247314,0.0950709655880928,-0.2842699289321899,0.5236132740974426,0.0944664552807807,-0.2843589186668396,0.5138345956802368,0.0935731679201126,-0.2846283912658691,0.5332720279693604,0.1171539053320884,-0.0631552562117576,0.4833784401416778,0.10920000821352,-0.2622745931148529,0.5438823103904724,0.1809112876653671,-0.1919073313474655,0.5246975421905518,0.1791938841342926,-0.2535573840141296,0.5566316246986389,0.34201180934906,0.0683387964963913,0.407459944486618,0.3275739550590515,-0.2811848521232605,0.6294587850570679,0.5990235805511475,0.0517929717898368,0.4874577522277832,0.6284146308898926,-0.3110747635364532,0.5354589819908142,0.6740460395812988,-0.1284811943769455,0.541317880153656,0.6580652594566345,-0.2706951797008514,0.5033947229385376,0.72669917345047,-0.1816383898258209,0.5488845109939575,0.7199000120162964,-0.3172123730182647,0.4942077696323395,0.6949822306632996,-0.1796126663684845,0.5582945942878723,0.6946627497673035,-0.3487891554832458,0.5016534328460693,0.6762122511863708,-0.1327013820409774,0.553771436214447,0.6558211445808411,-0.2849632799625397,0.5227359533309937,0.8908947706222534,0.0954652354121208,0.4300361275672912,0.8976524472236633,-0.0949421375989914,0.5378792881965637,1.2772164344787598,0.1430887430906295,0.437522828578949,1.300060749053955,0.0017247649375349,0.5369536876678467,1.6269303560256958,0.3615980446338653,0.4275380373001098,1.6744096279144287,0.1912782937288284,0.5282541513442993,1.6813923120498655,0.3749280869960785,0.4116248786449432,1.7385603189468384,0.2007835805416107,0.5684004426002502,1.7397191524505615,0.2236391752958297,0.4634376764297485,1.7742027044296265,-0.0054041752591729,dataset\external_videos\correct\P01_correct_003.mp4,1708,57.00184,2.0,29.96394484263949,P01,unknown,external_video,0,5.9288213e-05,0,correct
0.5456184148788452,0.1372618228197097,-0.2439914792776107,0.545828104019165,0.0993495807051658,-0.2218552231788635,0.5482044816017151,0.1007374450564384,-0.2220184653997421,0.550186276435852,0.1020143404603004,-0.2221293002367019,0.530220627784729,0.0958106741309166,-0.2717188894748688,0.5213356018066406,0.0948052108287811,-0.2718927264213562,0.5118796825408936,0.0936242863535881,-0.2721318900585174,0.5275257229804993,0.1170151084661483,-0.0651847422122955,0.4810490608215332,0.1077229529619216,-0.2773678004741668,0.5418720245361328,0.1829739958047866,-0.1786556839942932,0.5231778025627136,0.1805375069379806,-0.2411985844373703,0.5511223077774048,0.3425365090370178,0.0846858918666839,0.4034033119678497,0.3277600109577179,-0.3070398271083832,0.620631217956543,0.6015353798866272,0.0278102811425924,0.482530415058136,0.6562193632125854,-0.2893191277980804,0.517411470413208,0.6598884463310242,-0.2477532774209976,0.5509529709815979,0.631641149520874,-0.1607987135648727,0.4775761365890503,0.7054712772369385,-0.3131857812404632,0.5668973922729492,0.6461073756217957,-0.1854912787675857,0.4787403643131256,0.6695510745048523,-0.2842918634414673,0.5594445466995239,0.6256290078163147,-0.2126178741455078,0.4890976250171661,0.6621720790863037,-0.2444546073675155,0.551567792892456,0.6220336556434631,-0.1646393090486526,0.5218878388404846,0.8927756547927856,0.1075600087642669,0.4297749102115631,0.9050405025482178,-0.1071223244071006,0.5361050367355347,1.2875555753707886,0.2215353548526764,0.4401368498802185,1.3171123266220093,0.002716573420912,0.5251106023788452,1.6352787017822266,0.4757972061634063,0.4273547530174255,1.6994376182556152,0.1940751671791076,0.5130905508995056,1.6904484033584597,0.4941143989562988,0.4082646071910858,1.76491117477417,0.2047313749790191,0.5658986568450928,1.735491156578064,0.368898332118988,0.4755540490150451,1.7936328649520874,0.0047390223480761,dataset\external_videos\correct\P01_correct_003.mp4,1722,57.469069,2.0,29.96394484263949,P01,unknown,external_video,0,0.00012424384,0,correct
0.5447508096694946,0.1372668892145156,-0.3894174695014953,0.5425527691841125,0.0993673056364059,-0.3519996404647827,0.5433184504508972,0.1006888374686241,-0.3520067036151886,0.5435211062431335,0.1019027531147003,-0.3518814146518707,0.5297741293907166,0.0958834663033485,-0.4085067212581634,0.520458996295929,0.0948055908083915,-0.4086942076683044,0.5098481774330139,0.0935384631156921,-0.4089560210704803,0.5138832926750183,0.115317165851593,-0.1346022933721542,0.4772598445415497,0.1050511449575424,-0.3855966329574585,0.5362361669540405,0.1830104142427444,-0.303179919719696,0.5202893614768982,0.1803450286388397,-0.375065803527832,0.5205668210983276,0.3426340818405151,0.0789735317230224,0.3816951513290405,0.3360171020030975,-0.392110675573349,0.5123869776725769,0.6278712749481201,0.0703705474734306,0.3599772751331329,0.6681753396987915,-0.4103030264377594,0.5454927682876587,0.6653508543968201,-0.1355552077293396,0.5213139057159424,0.6747921705245972,-0.3032341599464416,0.539910614490509,0.6887722015380859,-0.1863061785697937,0.5642592906951904,0.679612934589386,-0.320572167634964,0.5539796948432922,0.6525315046310425,-0.1960018724203109,0.5645701885223389,0.6323378682136536,-0.3199857175350189,0.5355712175369263,0.6446556448936462,-0.1495763659477234,0.5482887625694275,0.62973952293396,-0.290863960981369,0.5128535628318787,0.8950235247612,0.1163582876324653,0.425931453704834,0.9119976758956908,-0.1157534569501876,0.53409343957901,1.2925300598144531,0.3035754263401031,0.4419329464435577,1.3229477405548096,0.0584924593567848,0.5253459215164185,1.6406985521316528,0.6122920513153076,0.4308879971504211,1.711109638214111,0.3077374994754791,0.513705313205719,1.6976568698883057,0.6325222849845886,0.4094127714633941,1.7774745225906372,0.3277182281017303,0.5712559223175049,1.736957311630249,0.4819628298282623,0.4954834580421448,1.802416443824768,0.1181059256196022,dataset\external_videos\correct\P01_correct_003.mp4,1736,57.936297,2.0,29.96394484263949,P01,unknown,external_video,0,9.1380525e-06,0,correct
