source_video,frame_index,timestamp_sec,sample_fps,video_fps,participant_id,view_angle,camera_type,row_index,y_true,y_pred,prob_incorrect,threshold,error_type
dataset\external_videos\correct\P01_correct_002.mp4,1008,33.644361,2.0,29.960444622953396,P01,,external_video,190,0,0,1.9157335e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1022,34.111643,2.0,29.960444622953396,P01,,external_video,191,0,0,1.9795048e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1036,34.578926,2.0,29.960444622953396,P01,,external_video,192,0,0,2.146616e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1050,35.046209,2.0,29.960444622953396,P01,,external_video,193,0,0,2.204625e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1064,35.513492,2.0,29.960444622953396,P01,,external_video,194,0,0,2.1146038e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1078,35.980774,2.0,29.960444622953396,P01,,external_video,195,0,0,2.2462084e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1092,36.448057,2.0,29.960444622953396,P01,,external_video,196,0,0,2.2942424e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1106,36.91534,2.0,29.960444622953396,P01,,external_video,197,0,0,2.577602e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1120,37.382623,2.0,29.960444622953396,P01,,external_video,198,0,0,2.8037537e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1134,37.849906,2.0,29.960444622953396,P01,,external_video,199,0,0,2.3873074e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1148,38.317188,2.0,29.960444622953396,P01,,external_video,200,0,0,2.183929e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1162,38.784471,2.0,29.960444622953396,P01,,external_video,201,0,0,2.1493468e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1176,39.251754,2.0,29.960444622953396,P01,,external_video,202,0,0,2.0187838e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1190,39.719037,2.0,29.960444622953396,P01,,external_video,203,0,0,1.991483e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1204,40.18632,2.0,29.960444622953396,P01,,external_video,204,0,0,2.0612215e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1218,40.653602,2.0,29.960444622953396,P01,,external_video,205,0,0,1.9820227e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1232,41.120885,2.0,29.960444622953396,P01,,external_video,206,0,0,1.8884265e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1246,41.588168,2.0,29.960444622953396,P01,,external_video,207,0,0,2.217077e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1260,42.055451,2.0,29.960444622953396,P01,,external_video,208,0,0,2.203704e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1274,42.522733,2.0,29.960444622953396,P01,,external_video,209,0,0,2.1891274e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1288,42.990016,2.0,29.960444622953396,P01,,external_video,210,0,0,2.2331578e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1302,43.457299,2.0,29.960444622953396,P01,,external_video,211,0,0,2.175591e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1316,43.924582,2.0,29.960444622953396,P01,,external_video,212,0,0,2.1584053e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1330,44.391865,2.0,29.960444622953396,P01,,external_video,213,0,0,2.0536868e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1344,44.859147,2.0,29.960444622953396,P01,,external_video,214,0,0,2.0783032e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1358,45.32643,2.0,29.960444622953396,P01,,external_video,215,0,0,1.9701351e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1372,45.793713,2.0,29.960444622953396,P01,,external_video,216,0,0,1.7917944e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1386,46.260996,2.0,29.960444622953396,P01,,external_video,217,0,0,1.8376596e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1400,46.728278,2.0,29.960444622953396,P01,,external_video,218,0,0,1.8465647e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1414,47.195561,2.0,29.960444622953396,P01,,external_video,219,0,0,1.9937484e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1428,47.662844,2.0,29.960444622953396,P01,,external_video,220,0,0,1.9143363e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1442,48.130127,2.0,29.960444622953396,P01,,external_video,221,0,0,1.8165811e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1456,48.59741,2.0,29.960444622953396,P01,,external_video,222,0,0,1.8202696e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1470,49.064692,2.0,29.960444622953396,P01,,external_video,223,0,0,1.659858e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1484,49.531975,2.0,29.960444622953396,P01,,external_video,224,0,0,1.5710485e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1498,49.999258,2.0,29.960444622953396,P01,,external_video,225,0,0,1.6638725e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1512,50.466541,2.0,29.960444622953396,P01,,external_video,226,0,0,1.6541533e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1526,50.933824,2.0,29.960444622953396,P01,,external_video,227,0,0,1.713549e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1540,51.401106,2.0,29.960444622953396,P01,,external_video,228,0,0,1.9575557e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1554,51.868389,2.0,29.960444622953396,P01,,external_video,229,0,0,1.3932281e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1568,52.335672,2.0,29.960444622953396,P01,,external_video,230,0,0,0.000529211,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1582,52.802955,2.0,29.960444622953396,P01,,external_video,231,0,0,0.0032173998,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1596,53.270237,2.0,29.960444622953396,P01,,external_video,232,0,0,4.1549506e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1610,53.73752,2.0,29.960444622953396,P01,,external_video,233,0,0,1.6684073e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1624,54.204803,2.0,29.960444622953396,P01,,external_video,234,0,0,2.0455866e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1638,54.672086,2.0,29.960444622953396,P01,,external_video,235,0,0,2.0596494e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1652,55.139369,2.0,29.960444622953396,P01,,external_video,236,0,0,2.0973077e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1666,55.606651,2.0,29.960444622953396,P01,,external_video,237,0,0,2.1273145e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1680,56.073934,2.0,29.960444622953396,P01,,external_video,238,0,0,2.434964e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1694,56.541217,2.0,29.960444622953396,P01,,external_video,239,0,0,1.8685718e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1708,57.0085,2.0,29.960444622953396,P01,,external_video,240,0,0,1.8824819e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1722,57.475783,2.0,29.960444622953396,P01,,external_video,241,0,0,1.8537935e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1736,57.943065,2.0,29.960444622953396,P01,,external_video,242,0,0,1.8879294e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1750,58.410348,2.0,29.960444622953396,P01,,external_video,243,0,0,1.8700247e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1764,58.877631,2.0,29.960444622953396,P01,,external_video,244,0,0,1.8019717e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1778,59.344914,2.0,29.960444622953396,P01,,external_video,245,0,0,2.0307036e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1792,59.812196,2.0,29.960444622953396,P01,,external_video,246,0,0,2.2323338e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1806,60.279479,2.0,29.960444622953396,P01,,external_video,247,0,0,2.3191556e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1820,60.746762,2.0,29.960444622953396,P01,,external_video,248,0,0,2.1958706e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1834,61.214045,2.0,29.960444622953396,P01,,external_video,249,0,0,2.112832e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1848,61.681328,2.0,29.960444622953396,P01,,external_video,250,0,0,2.1491478e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1862,62.14861,2.0,29.960444622953396,P01,,external_video,251,0,0,2.4002354e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1876,62.615893,2.0,29.960444622953396,P01,,external_video,252,0,0,2.5955055e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1890,63.083176,2.0,29.960444622953396,P01,,external_video,253,0,0,2.8235238e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1904,63.550459,2.0,29.960444622953396,P01,,external_video,254,0,0,3.1235045e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1918,64.017742,2.0,29.960444622953396,P01,,external_video,255,0,0,2.5658712e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1932,64.485024,2.0,29.960444622953396,P01,,external_video,256,0,0,2.4321953e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1946,64.952307,2.0,29.960444622953396,P01,,external_video,257,0,0,2.1710914e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1960,65.41959,2.0,29.960444622953396,P01,,external_video,258,0,0,2.1702551e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1974,65.886873,2.0,29.960444622953396,P01,,external_video,259,0,0,2.17263e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,1988,66.354155,2.0,29.960444622953396,P01,,external_video,260,0,0,5.4476004e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,2002,66.821438,2.0,29.960444622953396,P01,,external_video,261,0,0,4.3101263e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,2016,67.288721,2.0,29.960444622953396,P01,,external_video,262,0,0,9.993526e-07,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,2030,67.756004,2.0,29.960444622953396,P01,,external_video,263,0,0,1.2504873e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,2044,68.223287,2.0,29.960444622953396,P01,,external_video,264,0,0,1.7269292e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,2058,68.690569,2.0,29.960444622953396,P01,,external_video,265,0,0,2.0050038e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,2072,69.157852,2.0,29.960444622953396,P01,,external_video,266,0,0,2.7921837e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,2086,69.625135,2.0,29.960444622953396,P01,,external_video,267,0,0,4.3450955e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,2100,70.092418,2.0,29.960444622953396,P01,,external_video,268,0,0,4.2593924e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,2114,70.559701,2.0,29.960444622953396,P01,,external_video,269,0,0,3.6883478e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,2128,71.026983,2.0,29.960444622953396,P01,,external_video,270,0,0,4.502445e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,2142,71.494266,2.0,29.960444622953396,P01,,external_video,271,0,0,4.911185e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,2156,71.961549,2.0,29.960444622953396,P01,,external_video,272,0,0,4.6121454e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,2170,72.428832,2.0,29.960444622953396,P01,,external_video,273,0,0,4.606958e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,2184,72.896114,2.0,29.960444622953396,P01,,external_video,274,0,0,4.304232e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,2198,73.363397,2.0,29.960444622953396,P01,,external_video,275,0,0,4.384293e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,2212,73.83068,2.0,29.960444622953396,P01,,external_video,276,0,0,4.665288e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,2226,74.297963,2.0,29.960444622953396,P01,,external_video,277,0,0,4.5864685e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,2240,74.765246,2.0,29.960444622953396,P01,,external_video,278,0,0,4.1264007e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,2254,75.232528,2.0,29.960444622953396,P01,,external_video,279,0,0,2.8287473e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,2268,75.699811,2.0,29.960444622953396,P01,,external_video,280,0,0,2.7590013e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,2282,76.167094,2.0,29.960444622953396,P01,,external_video,281,0,0,3.1259926e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,2296,76.634377,2.0,29.960444622953396,P01,,external_video,282,0,0,2.7281194e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,2310,77.10166,2.0,29.960444622953396,P01,,external_video,283,0,0,2.5463821e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,2324,77.568942,2.0,29.960444622953396,P01,,external_video,284,0,0,2.460405e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,2338,78.036225,2.0,29.960444622953396,P01,,external_video,285,0,0,2.5578215e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,2352,78.503508,2.0,29.960444622953396,P01,,external_video,286,0,0,2.7639867e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,2366,78.970791,2.0,29.960444622953396,P01,,external_video,287,0,0,2.717035e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,2380,79.438073,2.0,29.960444622953396,P01,,external_video,288,0,0,2.8243883e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,2394,79.905356,2.0,29.960444622953396,P01,,external_video,289,0,0,2.9563278e-06,0.5,correct
dataset\external_videos\correct\P01_correct_002.mp4,2408,80.372639,2.0,29.960444622953396,P01,,external_video,290,0,0,3.0904462e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,0,0.0,2.0,29.96394484263949,P01,,external_video,291,0,0,0.048077233,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,14,0.467228,2.0,29.96394484263949,P01,,external_video,292,0,1,0.9989555,0.5,false_positive
dataset\external_videos\correct\P01_correct_003.mp4,28,0.934456,2.0,29.96394484263949,P01,,external_video,293,0,1,0.71664625,0.5,false_positive
dataset\external_videos\correct\P01_correct_003.mp4,42,1.401685,2.0,29.96394484263949,P01,,external_video,294,0,1,0.71029997,0.5,false_positive
dataset\external_videos\correct\P01_correct_003.mp4,56,1.868913,2.0,29.96394484263949,P01,,external_video,295,0,0,0.1617364,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,70,2.336141,2.0,29.96394484263949,P01,,external_video,296,0,0,0.00425588,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,84,2.803369,2.0,29.96394484263949,P01,,external_video,297,0,0,0.00053719594,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,98,3.270597,2.0,29.96394484263949,P01,,external_video,298,0,0,0.00039253375,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,112,3.737826,2.0,29.96394484263949,P01,,external_video,299,0,0,0.00048828305,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,126,4.205054,2.0,29.96394484263949,P01,,external_video,300,0,0,0.00013337051,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,140,4.672282,2.0,29.96394484263949,P01,,external_video,301,0,0,2.5210244e-05,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,154,5.13951,2.0,29.96394484263949,P01,,external_video,302,0,0,2.6590338e-05,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,168,5.606738,2.0,29.96394484263949,P01,,external_video,303,0,0,0.00079867325,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,182,6.073967,2.0,29.96394484263949,P01,,external_video,304,0,0,0.0012771472,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,196,6.541195,2.0,29.96394484263949,P01,,external_video,305,0,0,0.00062715705,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,210,7.008423,2.0,29.96394484263949,P01,,external_video,306,0,0,3.6483023e-05,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,224,7.475651,2.0,29.96394484263949,P01,,external_video,307,0,0,6.206144e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,238,7.942879,2.0,29.96394484263949,P01,,external_video,308,0,0,3.128143e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,252,8.410108,2.0,29.96394484263949,P01,,external_video,309,0,0,5.692166e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,266,8.877336,2.0,29.96394484263949,P01,,external_video,310,0,0,8.962471e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,280,9.344564,2.0,29.96394484263949,P01,,external_video,311,0,0,1.225003e-05,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,294,9.811792,2.0,29.96394484263949,P01,,external_video,312,0,0,6.50753e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,308,10.27902,2.0,29.96394484263949,P01,,external_video,313,0,0,5.3099e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,322,10.746249,2.0,29.96394484263949,P01,,external_video,314,0,0,3.8015432e-06,0.5,correct
dataset\external_videos\correct\P01_correct_003.mp4,336,11.213477,2.0,29.96394484263949,P01,,external_video,315,0,0,3.4328407e-06,0.5,correct
